Topic	Use	URL
Neural ODEs	1	https://www.semanticscholar.org/paper/Neural-Ordinary-Differential-Equations-Chen-Rubanova/449310e3538b08b43227d660227dfd2875c3c3c1?utm_source=direct_link
Neural ODEs	1	https://www.semanticscholar.org/paper/Dissecting-Neural-ODEs-Massaroli-Poli/b8db0d2a39ca356abe63a8eabbc5ed9c868f5907?utm_source=direct_link
Neural ODEs	0	https://www.semanticscholar.org/paper/Graph-Neural-Ordinary-Differential-Equations-Poli-Massaroli/8540780e6b9422f7a1264edb70f39d3ff79bb8c1?utm_source=direct_link
Neural ODEs	0	https://www.semanticscholar.org/paper/GRAND%3A-Graph-Neural-Diffusion-Chamberlain-Rowbottom/95eee51c1cb1771e96cd182f47c90a7877461530?utm_source=direct_link
Neural ODEs	1	https://www.semanticscholar.org/paper/Beltrami-Flow-and-Neural-Diffusion-on-Graphs-Chamberlain-Rowbottom/af84c6db6b5c41ca628867ff4a27566e9ca3c69e?utm_source=direct_link
Neural ODEs	0	https://www.semanticscholar.org/paper/Graph-Coupled-Oscillator-Networks-Rusch-Chamberlain/a50a2a191c98dfe045ac2139495ee80ff1338e47?utm_source=direct_link
Neural ODEs	1	https://www.semanticscholar.org/paper/Message-Passing-Neural-PDE-Solvers-Brandstetter-Worrall/be8d39424a9010bfc0805385cc91edee383c2e24?utm_source=direct_link
Neural ODEs	1	https://www.semanticscholar.org/paper/Continuous-PDE-Dynamics-Forecasting-with-Implicit-Yin-Kirchmeyer/d39ad86d4617e069d89b6d62c760c2ba268a2b85?utm_source=direct_link
Physics-based GNNs	0	https://www.semanticscholar.org/paper/Learning-rigid-dynamics-with-face-interaction-graph-Allen-Rubanova/d6fdd8fc0c5fc052d040687e72638fb4297661cc?utm_source=direct_link
Physics-based GNNs	1	https://www.semanticscholar.org/paper/Graph-network-simulators-can-learn-discontinuous%2C-Allen-Lopez-Guevara/979c112d5ed2f7653990a3591cdfccfad0dc27fd?utm_source=direct_link
Physics-based GNNs	1	https://www.semanticscholar.org/paper/Learning-Mesh-Based-Simulation-with-Graph-Networks-Pfaff-Fortunato/9e20f6874feaaf7c9994f9875b1d9cab17a2fd59?utm_source=direct_link
Physics-based GNNs	1	https://www.semanticscholar.org/paper/Physical-Design-using-Differentiable-Learned-Allen-Lopez-Guevara/90cc86274f947b15ec3cc8c1dcfe1fc8db608e03?utm_source=direct_link
Physics-based GNNs	1	https://www.semanticscholar.org/paper/Constraint-based-graph-network-simulator-Rubanova-Sanchez-Gonzalez/e0ee02a573b3d83fec55ed5d7c80f1afa055a7b4?utm_source=direct_link
Physics-based GNNs	0	https://www.semanticscholar.org/paper/Learning-3D-Particle-based-Simulators-from-RGB-D-Whitney-Lopez-Guevara/4fd23f18cfb2105ccadda5a51fed13063d611fff?utm_source=direct_link
Physics-based GNNs	1	https://www.semanticscholar.org/paper/Interaction-Networks-for-Learning-about-Objects%2C-Battaglia-Pascanu/ae42c0cff384495683192b06bd985cdd7a54632a?utm_source=direct_link
Physics-based GNNs	0	https://www.semanticscholar.org/paper/Graph-networks-as-learnable-physics-engines-for-and-Sanchez-Gonzalez-Heess/43879cf527f4918955fd55128baa6745174d8555?utm_source=direct_link
Physics-based GNNs	1	https://www.semanticscholar.org/paper/Relational-inductive-biases%2C-deep-learning%2C-and-Battaglia-Hamrick/3a58efcc4558727cc5c131c44923635da4524f33?utm_source=direct_link
Physics-based GNNs	1	https://www.semanticscholar.org/paper/COPHY%3A-Counterfactual-Learning-of-Physical-Dynamics-Baradel-Neverova/17b851cfc672b65ccf16a7bdbe85d5db9527483b?utm_source=direct_link
Physics-based GNNs	0	https://www.semanticscholar.org/paper/Discovering-Symbolic-Models-from-Deep-Learning-with-Cranmer-Sanchez-Gonzalez/643ac3ef063c77eb02a3d52637c11fe028bfae28?utm_source=direct_link
Physics-based GNNs	1	https://www.semanticscholar.org/paper/Learning-to-Simulate-Complex-Physics-with-Graph-Sanchez-Gonzalez-Godwin/c529f5b08675f787cdcc094ee495239592339f82?utm_source=direct_link
Physics-based GNNs	1	https://www.semanticscholar.org/paper/Rediscovering-orbital-mechanics-with-machine-Lemos-Jeffrey/2232751169e57a14723bfffb4ab26aa0e0e3839a?utm_source=direct_link
Latent space simulators (VAMP)	1	https://www.semanticscholar.org/paper/Molecular-latent-space-simulators-Sidky-Chen/2d3000d245988a02d3c1060211e9d89c67147b49?utm_source=direct_link
Latent space simulators (VAMP)	0	https://www.semanticscholar.org/paper/Extended-dynamic-mode-decomposition-with-dictionary-Li-Dietrich/80744010d90c8ede052c7ac6ba8c38c9de959c6e?utm_source=direct_link
Latent space simulators (VAMP)	1	https://www.semanticscholar.org/paper/Time-lagged-autoencoders%3A-Deep-learning-of-slow-for-Wehmeyer-No%C3%A9/d8d8e2c04ca47bd628bd2a499e03ad7cd29633da?utm_source=direct_link
Latent space simulators (VAMP)	1	https://www.semanticscholar.org/paper/VAMPnets-for-deep-learning-of-molecular-kinetics-Mardt-Pasquali/58912e2c2aaa77d1448d51e9d9460e06a5b924b9?utm_source=direct_link
Latent space simulators (VAMP)	1	https://www.semanticscholar.org/paper/Nonlinear-Discovery-of-Slow-Molecular-Modes-using-Chen-Sidky/2e7163e31e9b32cec11005678bae9e1dbeb6d573?utm_source=direct_link
Latent space simulators (VAMP)	1	https://www.semanticscholar.org/paper/Variational-Approach-for-Learning-Markov-Processes-Wu-No'e/b921efbb226fe2618ec160563a2bcb5999c7c28f?utm_source=direct_link
